ticker,S,K,T,maturity_days,r,sigma,option_type,target_price
AAPL,292.6099853515625,470.0,0.4465753424657534,163,0.04,0.33570000244140624,call,0.55
TSLA,406.9920959472656,497.5,0.019178082191780823,7,0.04,1.0000000000000003e-05,put,72.91
MSFT,409.6400146484375,480.0,0.3506849315068493,128,0.04,0.29892668853759763,put,65.18
AAPL,292.6099853515625,265.0,0.03287671232876712,12,0.04,0.6860382958984376,call,48.39
TSLA,406.9920959472656,650.0,0.12054794520547946,44,0.04,0.6713900048828126,call,1.12
META,595.3900146484375,350.0,0.005479452054794521,2,0.04,2.5253943115234367,put,0.2
META,595.3900146484375,1230.0,0.10136986301369863,37,0.04,0.8886729882812499,call,0.25
TSLA,406.9920959472656,515.0,0.4465753424657534,163,0.04,0.5495345339965821,call,27.0
TSLA,406.9920959472656,320.0,0.021917808219178082,8,0.04,1.351321602783203,call,90.36
AAPL,292.6099853515625,195.0,0.7726027397260274,282,0.04,0.548405394897461,call,124.3
GOOGL,367.2699890136719,80.0,1.6164383561643836,590,0.04,0.5200243310546875,put,0.31
META,595.3900146484375,580.0,0.273972602739726,100,0.04,0.36641563766479496,put,40.24
GOOGL,367.2699890136719,350.0,0.0821917808219178,30,0.04,0.4166012930297851,call,25.5
NVDA,206.94500732421875,420.0,0.7726027397260274,282,0.04,0.5041553491210937,call,2.98
AMZN,247.50999450683594,225.0,0.7726027397260274,282,0.04,0.3348912947082519,put,18.86
NVDA,206.94500732421875,210.0,1.2712328767123289,464,0.04,0.38670962417602534,put,37.4
META,595.3900146484375,25.0,2.5178082191780824,919,0.04,1.0605515722656251,call,614.01
TSLA,406.9920959472656,830.0,1.5205479452054795,555,0.04,0.5801433587646485,call,44.88
AAPL,292.6099853515625,287.5,0.0136986301369863,5,0.04,0.19641916870117188,put,1.23
AMZN,247.50999450683594,130.0,1.0191780821917809,372,0.04,0.4232235412597656,put,1.98
TSLA,406.9920959472656,890.0,0.6,219,0.04,0.7762473547363282,put,471.95
AAPL,292.6099853515625,35.0,0.6,219,0.04,1.288577775878906,put,0.02
TSLA,406.9920959472656,820.0,2.0191780821917806,737,0.04,0.581562411956787,call,51.53
GOOGL,367.2699890136719,255.0,1.6164383561643836,590,0.04,0.5207567456054687,call,139.41
META,595.3900146484375,425.0,0.021917808219178082,8,0.04,1.2260780883789062,call,188.36
META,595.3900146484375,895.0,0.4465753424657534,163,0.04,0.49692275543212894,put,245.4
MSFT,409.6400146484375,655.0,2.5178082191780824,919,0.04,0.39371333831787114,call,52.1
AMZN,247.50999450683594,240.0,1.5205479452054795,555,0.04,0.32129584960937496,put,35.46
GOOGL,367.2699890136719,332.5,0.005479452054794521,2,0.04,0.46582565429687506,put,0.22
GOOGL,367.2699890136719,465.0,2.5178082191780824,919,0.04,0.27603873382568356,put,128.21
TSLA,406.9920959472656,830.0,0.005479452054794521,2,0.04,2.7636749658203126,call,0.01
NVDA,206.94500732421875,2280.0,0.021917808219178082,8,0.04,17.572514274215695,call,125.5
NVDA,206.94500732421875,115.0,0.5232876712328767,191,0.04,0.5136767382812499,put,1.43
AAPL,292.6099853515625,500.0,0.6,219,0.04,0.31641308593749995,call,0.45
META,595.3900146484375,360.0,2.0191780821917806,737,0.04,0.3905853178405762,put,20.18
MSFT,409.6400146484375,505.0,1.5205479452054795,555,0.04,0.26949277877807615,put,106.45
AAPL,292.6099853515625,50.0,0.021917808219178082,8,0.04,7.301758685302733,call,262.87
NVDA,206.94500732421875,305.0,0.7726027397260274,282,0.04,0.3012765185546875,put,95.75
MSFT,409.6400146484375,470.0,0.273972602739726,100,0.04,0.37154253952026367,call,11.75
GOOGL,367.2699890136719,425.0,0.0821917808219178,30,0.04,0.36597313720703123,call,1.58
MSFT,409.6400146484375,230.0,0.021917808219178082,8,0.04,1.171879140625,put,0.19
META,595.3900146484375,680.0,1.5205479452054795,555,0.04,0.3379582806396484,put,135.95
META,595.3900146484375,940.0,0.0821917808219178,30,0.04,0.6201209863281252,call,0.33
GOOGL,367.2699890136719,360.0,1.2712328767123289,464,0.04,0.325629302368164,put,48.0
MSFT,409.6400146484375,740.0,0.021917808219178082,8,0.04,1.0000000000000003e-05,put,263.87
META,595.3900146484375,735.0,0.043835616438356165,16,0.04,0.6346472082519532,put,145.95
AMZN,247.50999450683594,290.0,1.5205479452054795,555,0.04,0.2991403094482421,put,64.3
META,595.3900146484375,460.0,0.19726027397260273,72,0.04,0.5009510354614258,call,155.05
AMZN,247.50999450683594,200.0,2.5178082191780824,919,0.04,0.5084735432434082,call,94.25
AMZN,247.50999450683594,345.0,0.043835616438356165,16,0.04,0.5410202148437502,call,0.03
AAPL,292.6099853515625,370.0,0.0821917808219178,30,0.04,1.0000000000000003e-05,put,64.18
TSLA,406.9920959472656,460.0,0.6,219,0.04,0.42885397811889653,put,88.6
AAPL,292.6099853515625,310.0,0.043835616438356165,16,0.04,1.0000000000000003e-05,put,15.0
NVDA,206.94500732421875,260.0,0.5232876712328767,191,0.04,0.4849905017089844,call,13.18
GOOGL,367.2699890136719,450.0,0.021917808219178082,8,0.04,1.0000000000000003e-05,put,83.9
MSFT,409.6400146484375,670.0,0.021917808219178082,8,0.04,1.01953615234375,call,0.04
TSLA,406.9920959472656,365.0,0.4465753424657534,163,0.04,0.46774824249267577,put,29.95
GOOGL,367.2699890136719,425.0,0.19726027397260273,72,0.04,0.3985045501708985,call,8.5
NVDA,206.94500732421875,102.0,0.5232876712328767,191,0.04,0.8808605664062499,call,115.01
MSFT,409.6400146484375,515.0,0.5232876712328767,191,0.04,0.28850503982543935,put,84.72
MSFT,409.6400146484375,335.0,0.0821917808219178,30,0.04,0.4205380212402344,put,0.51
MSFT,409.6400146484375,290.0,2.5178082191780824,919,0.04,0.46849591567993165,call,212.54
TSLA,406.9920959472656,345.0,0.12054794520547946,44,0.04,0.5134326000976561,put,5.74
META,595.3900146484375,1140.0,0.5232876712328767,191,0.04,0.4856313644409179,call,3.88
TSLA,406.9920959472656,300.0,0.7726027397260274,282,0.04,0.6388738505554199,call,148.46
TSLA,406.9920959472656,260.0,0.021917808219178082,8,0.04,2.0412646624755855,call,154.0
GOOGL,367.2699890136719,160.0,0.10136986301369863,37,0.04,1.6870132836914062,call,210.0
TSLA,406.9920959472656,720.0,2.0191780821917806,737,0.04,0.38035440208435056,put,338.98
NVDA,206.94500732421875,25.0,1.0191780821917809,372,0.04,1.5869161279296873,call,184.57
TSLA,406.9920959472656,325.0,0.043835616438356165,16,0.04,0.9671634143066408,call,70.4
GOOGL,367.2699890136719,440.0,0.7726027397260274,282,0.04,0.3023751403808594,put,82.0
TSLA,406.9920959472656,295.0,0.5232876712328767,191,0.04,0.6636081002807619,call,132.94
AMZN,247.50999450683594,315.0,0.5232876712328767,191,0.04,0.39453730468750003,call,7.9
META,595.3900146484375,625.0,0.03287671232876712,12,0.04,0.3436955279541015,call,4.95
TSLA,406.9920959472656,575.0,0.043835616438356165,16,0.04,0.7041045214843751,call,0.41
TSLA,406.9920959472656,290.0,0.021917808219178082,8,0.04,0.8974619628906249,put,0.19
MSFT,409.6400146484375,442.5,0.0136986301369863,5,0.04,0.3042061767578125,put,32.89
NVDA,206.94500732421875,13.0,0.5232876712328767,191,0.04,1.2890660546875,put,0.05
TSLA,406.9920959472656,240.0,0.4465753424657534,163,0.04,0.5754436987304687,put,5.22
GOOGL,367.2699890136719,355.0,0.019178082191780823,7,0.04,0.5079394909667969,call,11.75
META,595.3900146484375,1400.0,0.273972602739726,100,0.04,0.6159706372070313,call,0.35
AAPL,292.6099853515625,35.0,2.5178082191780824,919,0.04,1.0000000000000003e-05,call,221.31
TSLA,406.9920959472656,330.0,0.043835616438356165,16,0.04,0.5644574804687501,put,0.91
TSLA,406.9920959472656,650.0,1.5205479452054795,555,0.04,0.5734829639434815,call,53.3
NVDA,206.94500732421875,460.0,0.5232876712328767,191,0.04,0.5317429638671876,call,0.8
AAPL,292.6099853515625,300.0,0.03287671232876712,12,0.04,0.32959654785156245,call,4.5
NVDA,206.94500732421875,1000.0,0.5232876712328767,191,0.04,1.0000000000000003e-05,put,182.0
TSLA,406.9920959472656,850.0,2.0191780821917806,737,0.04,0.35240820938110345,put,444.85
NVDA,206.94500732421875,65.0,1.2712328767123289,464,0.04,0.5584760949707033,put,0.9
TSLA,406.9920959472656,860.0,0.7726027397260274,282,0.04,0.5899851792907715,call,9.45
AMZN,247.50999450683594,257.5,0.005479452054794521,2,0.04,1.0000000000000003e-05,put,8.15
MSFT,409.6400146484375,230.0,0.3506849315068493,128,0.04,0.9836732589721681,call,154.2
TSLA,406.9920959472656,470.0,1.6164383561643836,590,0.04,0.42480281013488774,put,122.0
MSFT,409.6400146484375,595.0,1.0191780821917809,372,0.04,1.0000000000000003e-05,put,193.17
TSLA,406.9920959472656,590.0,0.0821917808219178,30,0.04,0.6477086010742188,call,0.94
AAPL,292.6099853515625,160.0,0.3506849315068493,128,0.04,0.485356708984375,put,0.24
MSFT,409.6400146484375,395.0,0.10136986301369863,37,0.04,0.28839822937011705,put,8.53
META,595.3900146484375,700.0,0.4465753424657534,163,0.04,0.4200344862365723,call,32.38
META,595.3900146484375,5.0,0.5232876712328767,191,0.04,0.500005,put,0.02
AAPL,292.6099853515625,335.0,0.021917808219178082,8,0.04,1.0000000000000003e-05,put,31.45
MSFT,409.6400146484375,375.0,0.12054794520547946,44,0.04,0.3076851458740234,put,4.9
GOOGL,367.2699890136719,710.0,1.6164383561643836,590,0.04,0.43138691177368166,call,14.25
MSFT,409.6400146484375,580.0,0.3506849315068493,128,0.04,0.22754678710937498,put,137.9
META,595.3900146484375,870.0,0.021917808219178082,8,0.04,1.0000000000000003e-05,put,278.28
AAPL,292.6099853515625,115.0,0.7726027397260274,282,0.04,1.0406542108154302,call,174.5
MSFT,409.6400146484375,565.0,1.6164383561643836,590,0.04,0.39037932624816896,call,35.6
AAPL,292.6099853515625,215.0,0.4465753424657534,163,0.04,0.3327093096923829,put,1.99
TSLA,406.9920959472656,970.0,0.6,219,0.04,0.8302629278564453,put,531.53
AMZN,247.50999450683594,310.0,1.5205479452054795,555,0.04,0.2893747821044921,put,68.8
NVDA,206.94500732421875,110.0,0.06027397260273973,22,0.04,0.9687503125,put,0.09
NVDA,206.94500732421875,85.0,0.7726027397260274,282,0.04,0.551762294921875,put,0.85
TSLA,406.9920959472656,455.0,0.10136986301369863,37,0.04,0.5172167419433593,call,11.5
NVDA,206.94500732421875,180.0,0.7726027397260274,282,0.04,0.5373886593627931,call,52.31
MSFT,409.6400146484375,360.0,0.10136986301369863,37,0.04,0.3238593005371093,put,2.11
GOOGL,367.2699890136719,500.0,1.6164383561643836,590,0.04,0.27042355560302733,put,133.7
NVDA,206.94500732421875,100.0,0.19726027397260273,72,0.04,1.296634376220703,call,109.33
AMZN,247.50999450683594,215.0,0.3506849315068493,128,0.04,0.3530338134765625,put,7.9
META,595.3900146484375,220.0,1.6164383561643836,590,0.04,0.4955799954223633,put,3.45
META,595.3900146484375,730.0,0.005479452054794521,2,0.04,0.7324245507812499,call,0.08
AMZN,247.50999450683594,272.5,0.005479452054794521,2,0.04,0.5893595751953126,put,22.76
NVDA,206.94500732421875,35.0,1.5205479452054795,555,0.04,1.142582412109375,call,175.77
AMZN,247.50999450683594,105.0,0.3506849315068493,128,0.04,0.6123085644531252,put,0.2
MSFT,409.6400146484375,425.0,0.3506849315068493,128,0.04,0.37622694091796877,call,28.2
TSLA,406.9920959472656,230.0,0.6,219,0.04,0.563206272277832,put,5.79
NVDA,206.94500732421875,455.0,0.6,219,0.04,0.5161181201171875,call,1.12
META,595.3900146484375,665.0,0.273972602739726,100,0.04,0.40183093292236327,call,24.89
AAPL,292.6099853515625,195.0,0.6958904109589041,254,0.04,0.5602460968017577,call,122.02
META,595.3900146484375,400.0,0.06027397260273973,22,0.04,0.7524438818359375,put,0.01
MSFT,409.6400146484375,370.0,0.6,219,0.04,0.3150703259277343,put,20.85
META,595.3900146484375,470.0,1.2712328767123289,464,0.04,0.38126229095458974,put,37.8
AMZN,247.50999450683594,310.0,2.5178082191780824,919,0.04,0.28670452072143554,put,77.65
AMZN,247.50999450683594,230.0,0.19726027397260273,72,0.04,0.44574528869628904,call,28.75
TSLA,406.9920959472656,25.0,2.5178082191780824,919,0.04,0.6132851171875001,put,0.21
TSLA,406.9920959472656,920.0,0.10136986301369863,37,0.04,0.8906260937499999,call,0.19
AAPL,292.6099853515625,285.0,0.03287671232876712,12,0.04,0.21265435791015624,put,1.5
META,595.3900146484375,530.0,0.19726027397260273,72,0.04,0.39456782196044926,put,14.85
MSFT,409.6400146484375,630.0,1.0191780821917809,372,0.04,1.0000000000000003e-05,put,147.45
AAPL,292.6099853515625,195.0,0.10136986301369863,37,0.04,0.5019581054687501,put,0.18
TSLA,406.9920959472656,240.0,0.3506849315068493,128,0.04,0.586918193359375,put,3.8
NVDA,206.94500732421875,191.0,0.021917808219178082,8,0.04,0.39600213378906257,put,0.67
GOOGL,367.2699890136719,445.0,0.0821917808219178,30,0.04,0.3836731555175781,call,0.56
AAPL,292.6099853515625,160.0,1.2712328767123289,464,0.04,0.5996133789062501,call,150.0
AMZN,247.50999450683594,245.0,1.0986301369863014,401,0.04,0.4422663195800781,call,43.17
MSFT,409.6400146484375,570.0,0.7726027397260274,282,0.04,0.25965095825195317,put,135.0
TSLA,406.9920959472656,85.0,0.10136986301369863,37,0.04,1.8046884765624998,put,0.17
AAPL,292.6099853515625,145.0,0.273972602739726,100,0.04,1.0881393249511717,call,159.27
GOOGL,367.2699890136719,165.0,1.0191780821917809,372,0.04,0.7129545306396485,call,204.66
TSLA,406.9920959472656,840.0,0.043835616438356165,16,0.04,1.3164096679687498,call,0.15
META,595.3900146484375,620.0,0.273972602739726,100,0.04,0.3569552830505371,put,62.95
META,595.3900146484375,530.0,0.06027397260273973,22,0.04,0.37244279907226563,put,3.25
META,595.3900146484375,590.0,0.06027397260273973,22,0.04,0.33685965881347657,put,17.67
META,595.3900146484375,330.0,2.5178082191780824,919,0.04,0.3900970414733887,put,18.57
AAPL,292.6099853515625,10.0,0.6,219,0.04,6.044924318847656,call,273.0
MSFT,409.6400146484375,475.0,0.3506849315068493,128,0.04,0.3014901394653321,put,68.92
MSFT,409.6400146484375,430.0,0.005479452054794521,2,0.04,0.370123486328125,call,0.75
META,595.3900146484375,615.0,0.4465753424657534,163,0.04,0.4256878110504151,call,54.88
NVDA,206.94500732421875,690.0,0.5232876712328767,191,0.04,1.0000000000000003e-05,put,72.9
MSFT,409.6400146484375,375.0,0.0136986301369863,5,0.04,0.407232490234375,put,0.23
TSLA,406.9920959472656,260.0,0.12054794520547946,44,0.04,0.647464462890625,put,0.61
MSFT,409.6400146484375,270.0,1.0191780821917809,372,0.04,0.5034229345703125,call,156.5
META,595.3900146484375,270.0,0.3506849315068493,128,0.04,0.8113422186279295,call,341.1
NVDA,206.94500732421875,200.0,2.0191780821917806,737,0.04,0.5408371112060548,call,65.0
GOOGL,367.2699890136719,330.0,0.005479452054794521,2,0.04,1.050541856689453,call,35.45
MSFT,409.6400146484375,680.0,0.4465753424657534,163,0.04,0.657153697052002,put,283.05
TSLA,406.9920959472656,20.0,0.273972602739726,100,0.04,6.4643573883056655,call,429.13
MSFT,409.6400146484375,350.0,0.12054794520547946,44,0.04,0.3544986425781249,put,1.95
MSFT,409.6400146484375,340.0,0.5232876712328767,191,0.04,0.44196114685058596,call,86.5
MSFT,409.6400146484375,490.0,0.4465753424657534,163,0.04,0.29563082305908206,put,65.9
META,595.3900146484375,960.0,2.0191780821917806,737,0.04,0.4587837935638428,call,59.5
META,595.3900146484375,1380.0,1.6164383561643836,590,0.04,0.4580132324218751,call,15.6
META,595.3900146484375,590.0,0.005479452054794521,2,0.04,0.3786683227539062,put,6.75
AMZN,247.50999450683594,285.0,0.12054794520547946,44,0.04,0.35205726074218746,call,1.99
AAPL,292.6099853515625,215.0,0.005479452054794521,2,0.04,0.500005,put,0.01
NVDA,206.94500732421875,110.0,2.0191780821917806,737,0.04,0.44824770507812495,put,7.0
META,595.3900146484375,490.0,0.5232876712328767,191,0.04,0.3838257418823242,put,21.55
TSLA,406.9920959472656,490.0,0.10136986301369863,37,0.04,1.0000000000000003e-05,put,82.75
AAPL,292.6099853515625,235.0,0.005479452054794521,2,0.04,0.7656273437500001,put,0.02
META,595.3900146484375,960.0,1.0191780821917809,372,0.04,0.4351863122558594,call,22.0
GOOGL,367.2699890136719,410.0,1.6164383561643836,590,0.04,0.30474785835266116,put,81.84
TSLA,406.9920959472656,770.0,2.5178082191780824,919,0.04,0.3541400646209716,put,371.75
TSLA,406.9920959472656,175.0,0.7726027397260274,282,0.04,0.9049692120361328,call,273.77
NVDA,206.94500732421875,1850.0,0.5232876712328767,191,0.04,0.0,call,232.0
AAPL,292.6099853515625,350.0,0.5232876712328767,191,0.04,1.0000000000000003e-05,put,45.1
AAPL,292.6099853515625,145.0,0.6,219,0.04,0.43921459228515625,put,0.37
META,595.3900146484375,647.5,0.0136986301369863,5,0.04,0.38623660644531244,call,0.91
NVDA,206.94500732421875,245.0,1.5205479452054795,555,0.04,0.36437098037719734,put,58.13
AAPL,292.6099853515625,350.0,0.6958904109589041,254,0.04,0.133797724609375,put,53.7
AMZN,247.50999450683594,225.0,0.273972602739726,100,0.04,0.4414118359375,call,31.78
META,595.3900146484375,665.0,0.03287671232876712,12,0.04,0.3909973010253906,call,1.68
META,595.3900146484375,605.0,0.10136986301369863,37,0.04,0.323126885986328,put,35.56
NVDA,206.94500732421875,145.0,0.3506849315068493,128,0.04,0.6901276104736329,call,71.66
NVDA,206.94500732421875,150.0,0.19726027397260273,72,0.04,0.4826711889648438,put,1.15
META,595.3900146484375,360.0,0.043835616438356165,16,0.04,1.1574749157714845,put,0.1
GOOGL,367.2699890136719,190.0,0.5232876712328767,191,0.04,0.4777884252929688,put,0.78
TSLA,406.9920959472656,180.0,0.10136986301369863,37,0.04,0.992187578125,put,0.16
AAPL,292.6099853515625,5.0,0.6,219,0.04,6.464845668945314,call,299.13
AAPL,292.6099853515625,160.0,1.7698630136986302,646,0.04,0.5672955868530273,call,155.66
TSLA,406.9920959472656,355.0,0.19726027397260273,72,0.04,0.4752554916381836,put,13.55
AAPL,292.6099853515625,200.0,0.7726027397260274,282,0.04,0.3213568841552734,put,2.5
NVDA,206.94500732421875,145.0,0.10136986301369863,37,0.04,0.9812013598632813,call,63.0
GOOGL,367.2699890136719,430.0,0.06027397260273973,22,0.04,1.0000000000000003e-05,put,62.5
NVDA,206.94500732421875,193.0,0.021917808219178082,8,0.04,0.3813538427734374,put,0.83
AAPL,292.6099853515625,510.0,0.6,219,0.04,0.32605654418945307,call,0.55
NVDA,206.94500732421875,190.0,0.19726027397260273,72,0.04,0.3888000573730469,put,6.92
TSLA,406.9920959472656,710.0,2.0191780821917806,737,0.04,0.38204811073303224,put,308.65
TSLA,406.9920959472656,245.0,1.0191780821917809,372,0.04,0.704928487854004,call,199.9
META,595.3900146484375,700.0,0.043835616438356165,16,0.04,0.5026294854736328,put,115.61
TSLA,406.9920959472656,190.0,0.4465753424657534,163,0.04,0.9778444598388674,call,234.78
AAPL,292.6099853515625,370.0,0.021917808219178082,8,0.04,0.5039112109375,call,0.01
AAPL,292.6099853515625,255.0,0.273972602739726,100,0.04,0.44553166778564457,call,59.14
TSLA,406.9920959472656,345.0,0.019178082191780823,7,0.04,0.6108437353515627,put,0.82
META,595.3900146484375,840.0,1.5205479452054795,555,0.04,0.31168290863037107,put,245.0
NVDA,206.94500732421875,247.5,0.019178082191780823,7,0.04,0.5136767382812499,call,0.1
NVDA,206.94500732421875,560.0,0.021917808219178082,8,0.04,1.0000000000000003e-05,put,32.75
MSFT,409.6400146484375,455.0,0.10136986301369863,37,0.04,0.26843993286132806,put,47.19
META,595.3900146484375,720.0,0.06027397260273973,22,0.04,0.43103596313476567,call,1.06
GOOGL,367.2699890136719,140.0,0.19726027397260273,72,0.04,0.8437515624999999,put,0.05
NVDA,206.94500732421875,245.0,0.273972602739726,100,0.04,0.32923034057617184,put,42.0
TSLA,406.9920959472656,115.0,0.5232876712328767,191,0.04,0.8334977587890623,put,0.86
GOOGL,367.2699890136719,410.0,0.10136986301369863,37,0.04,0.2580640600585938,put,47.64
TSLA,406.9920959472656,170.0,0.6,219,0.04,0.6632113757324221,put,2.54
NVDA,206.94500732421875,40.0,1.0191780821917809,372,0.04,0.70312796875,put,0.22
META,595.3900146484375,795.0,0.06027397260273973,22,0.04,0.5100146655273439,call,0.59
AMZN,247.50999450683594,235.0,1.0191780821917809,372,0.04,0.3281012014770508,put,27.02
NVDA,206.94500732421875,270.0,0.0136986301369863,5,0.04,0.6250037500000001,call,0.01
TSLA,406.9920959472656,480.0,1.6164383561643836,590,0.04,0.4223843162536621,put,127.7
AAPL,292.6099853515625,450.0,0.6,219,0.04,0.3025582440185547,call,1.2
MSFT,409.6400146484375,425.0,0.0821917808219178,30,0.04,0.3324041369628906,call,9.65
META,595.3900146484375,622.5,0.019178082191780823,7,0.04,0.40735455932617193,put,38.17
AAPL,292.6099853515625,355.0,0.12054794520547946,44,0.04,0.3698793481445312,call,1.05
GOOGL,367.2699890136719,210.0,2.0191780821917806,737,0.04,0.5651136018371583,call,186.0
TSLA,406.9920959472656,760.0,0.6,219,0.04,0.5782207705688477,call,8.55
NVDA,206.94500732421875,470.0,0.021917808219178082,8,0.04,1.0000000000000003e-05,put,19.65
AAPL,292.6099853515625,530.0,1.6164383561643836,590,0.04,0.30597617858886716,call,4.0
AMZN,247.50999450683594,240.0,0.7726027397260274,282,0.04,0.3300085310363769,put,25.48
TSLA,406.9920959472656,530.0,0.5232876712328767,191,0.04,0.40939921661376955,put,138.3
TSLA,406.9920959472656,412.5,0.043835616438356165,16,0.04,0.3888916091918946,put,16.4
NVDA,206.94500732421875,960.0,0.5232876712328767,191,0.04,1.0000000000000003e-05,put,164.74
AAPL,292.6099853515625,315.0,1.2712328767123289,464,0.04,0.33908741973876955,call,35.9
META,595.3900146484375,15.0,1.0191780821917809,372,0.04,0.0,call,573.4
META,595.3900146484375,547.5,0.019178082191780823,7,0.04,0.41431249755859373,call,44.25
AMZN,247.50999450683594,285.0,0.0136986301369863,5,0.04,0.46094289062500005,call,0.06
META,595.3900146484375,810.0,0.3506849315068493,128,0.04,0.3709779699707031,put,183.73
TSLA,406.9920959472656,260.0,0.273972602739726,100,0.04,0.5725750750732423,put,2.93
NVDA,206.94500732421875,200.0,0.005479452054794521,2,0.04,0.717776259765625,call,10.2
GOOGL,367.2699890136719,160.0,0.3506849315068493,128,0.04,0.6049844189453126,put,0.31
AAPL,292.6099853515625,170.0,2.5178082191780824,919,0.04,0.30060513854980464,put,5.64
TSLA,406.9920959472656,240.0,0.273972602739726,100,0.04,0.6096230444335939,put,2.2
MSFT,409.6400146484375,335.0,0.021917808219178082,8,0.04,0.5429733203125001,put,0.16
META,595.3900146484375,30.0,1.6164383561643836,590,0.04,0.84961087890625,put,0.19
META,595.3900146484375,965.0,0.043835616438356165,16,0.04,0.848634326171875,call,0.11
AAPL,292.6099853515625,160.0,0.5232876712328767,191,0.04,0.42627526855468756,put,0.58
TSLA,406.9920959472656,950.0,0.273972602739726,100,0.04,1.0310717391967774,put,515.82
META,595.3900146484375,50.0,0.6,219,0.04,1.484377578125,call,568.19
TSLA,406.9920959472656,430.0,0.005479452054794521,2,0.04,1.0000000000000003e-05,put,20.98
GOOGL,367.2699890136719,367.5,0.043835616438356165,16,0.04,0.27149166015625,put,8.39
META,595.3900146484375,90.0,2.5178082191780824,919,0.04,0.6174965008544924,put,0.8
GOOGL,367.2699890136719,440.0,0.021917808219178082,8,0.04,1.0000000000000003e-05,put,69.55
TSLA,406.9920959472656,270.0,1.2712328767123289,464,0.04,0.49834180862426763,put,25.16
GOOGL,367.2699890136719,580.0,0.273972602739726,100,0.04,0.4366511413574219,call,0.77
META,595.3900146484375,625.0,0.06027397260273973,22,0.04,0.3549869189453124,put,45.38
AAPL,292.6099853515625,320.0,0.6958904109589041,254,0.04,0.1845632081604004,put,26.82
GOOGL,367.2699890136719,380.0,0.019178082191780823,7,0.04,0.2280350634765625,put,19.47
MSFT,409.6400146484375,480.0,0.021917808219178082,8,0.04,0.432622861328125,call,0.14
NVDA,206.94500732421875,132.0,0.021917808219178082,8,0.04,1.0234423828125,put,0.03
TSLA,406.9920959472656,680.0,0.5232876712328767,191,0.04,0.38013315185546875,put,269.45
GOOGL,367.2699890136719,185.0,1.5205479452054795,555,0.04,0.6185798640441897,call,193.5
TSLA,406.9920959472656,175.0,0.3506849315068493,128,0.04,1.1337933935546878,call,249.12
NVDA,206.94500732421875,150.0,1.5205479452054795,555,0.04,0.42368130035400386,put,14.67
META,595.3900146484375,830.0,1.6164383561643836,590,0.04,0.30884480224609373,put,263.28
AMZN,247.50999450683594,185.0,0.6,219,0.04,0.5066577655029296,call,75.0
META,595.3900146484375,1160.0,0.021917808219178082,8,0.04,1.3730500097656249,call,0.05
MSFT,409.6400146484375,402.5,0.019178082191780823,7,0.04,0.4039976593017578,call,12.6
NVDA,206.94500732421875,105.0,0.19726027397260273,72,0.04,0.6806672558593752,put,0.22
META,595.3900146484375,465.0,0.06027397260273973,22,0.04,0.4973194799804688,put,0.56
AAPL,292.6099853515625,430.0,1.0191780821917809,372,0.04,0.6790803576660158,put,167.8
GOOGL,367.2699890136719,50.0,1.6164383561643836,590,0.04,1.1832316229248045,call,344.74
TSLA,406.9920959472656,930.0,1.6164383561643836,590,0.04,0.26892820922851557,put,532.63
MSFT,409.6400146484375,175.0,0.021917808219178082,8,0.04,2.8452177307128905,call,245.2
META,595.3900146484375,480.0,0.5232876712328767,191,0.04,0.47556066436767575,call,145.0
NVDA,206.94500732421875,95.0,0.021917808219178082,8,0.04,3.5048840502929686,call,119.85
MSFT,409.6400146484375,445.0,0.005479452054794521,2,0.04,0.4096738720703125,call,0.15
TSLA,406.9920959472656,630.0,0.10136986301369863,37,0.04,1.2830236044311523,put,203.06
META,595.3900146484375,940.0,1.5205479452054795,555,0.04,0.4438837350463867,call,44.6
AAPL,292.6099853515625,315.0,1.2712328767123289,464,0.04,0.20308719284057614,put,36.04
NVDA,206.94500732421875,220.0,0.06027397260273973,22,0.04,0.24463645996093752,put,14.0
AAPL,292.6099853515625,105.0,1.0191780821917809,372,0.04,0.48071808349609374,put,0.46
AMZN,247.50999450683594,175.0,1.0986301369863014,401,0.04,0.3593203717041016,put,7.33
MSFT,409.6400146484375,210.0,0.021917808219178082,8,0.04,2.436039066162109,call,203.11
META,595.3900146484375,642.5,0.0136986301369863,5,0.04,0.5623823059082032,put,56.0
META,595.3900146484375,602.5,0.021917808219178082,8,0.04,0.35120277709960934,put,19.25
MSFT,409.6400146484375,290.0,0.12054794520547946,44,0.04,0.6871369177246094,call,123.33
AAPL,292.6099853515625,65.0,0.273972602739726,100,0.04,0.500005,put,0.05
GOOGL,367.2699890136719,390.0,0.19726027397260273,72,0.04,0.40860576751708977,call,17.61
TSLA,406.9920959472656,450.0,0.005479452054794521,2,0.04,1.0000000000000003e-05,put,38.85
GOOGL,367.2699890136719,65.0,0.6,219,0.04,0.87500125,put,0.05
GOOGL,367.2699890136719,330.0,0.7726027397260274,282,0.04,0.335944140625,put,25.98
AMZN,247.50999450683594,165.0,0.273972602739726,100,0.04,0.46680220703125,put,0.92
AAPL,292.6099853515625,290.0,0.0821917808219178,30,0.04,0.3460758752441406,call,13.73
NVDA,206.94500732421875,140.0,2.5178082191780824,919,0.04,0.5920450952148439,call,101.65
AAPL,292.6099853515625,420.0,2.5178082191780824,919,0.04,1.0000000000000003e-05,put,115.99
GOOGL,367.2699890136719,450.0,0.005479452054794521,2,0.04,0.7539087109375,call,0.04
